,Unnamed: 0,type_of_street,addresses,neighborhood,province,street_name,house_number,floor_number,prov,full,clean address
1474,1475,calle,irene 6003,los narejos,murcia,irene,6003,,Región de Murcia,"calle irene, Región de Murcia, España","Calle Irene, Los Narejos, Los Alcázares, Campo de Cartagena y Mar Menor, Región de Murcia, 32000, España"
1475,1476,,"cp punta cormoran 2bloque 2, puerta 1, piso 3nd, puerta 3",la manga del mar menor,murcia,cp punta cormoran  bloque,2 2,3nd,Región de Murcia," cp punta cormoran  bloque, Región de Murcia, España",
1476,1477,,alcacil1ugr34 bajo b,albatera,murcia,alcacil ugr  bajo b,1 34,,Región de Murcia," alcacil ugr  bajo b, Región de Murcia, España",
1477,1478,,gran via de la manga3ª avenidaurbanizacion cubanitoschalet 9,la manga del mar menor,murcia,gran via de la manga ª avenidaurbanizacion cubanitoschalet,3 9,,Región de Murcia," gran via de la manga ª avenidaurbanizacion cubanitoschalet, Región de Murcia, España",
1478,1479,,urbanizacion cabo romanoapt 1-9111-9,la manga del mar menor,murcia,urbanizacion cabo romanoapt  - -,1 9111 9,,Región de Murcia," urbanizacion cabo romanoapt  - -, Región de Murcia, España",
1479,1480,calle,isla de tabarca105residencial albatros,los alcazares,murcia,isla de tabarca residencial albatros,105,,Región de Murcia,"calle isla de tabarca residencial albatros, Región de Murcia, España",
1480,1481,,"urbanizacion mares ii, 5edfi. 255izqda",la manga del mar menor,murcia,urbanizacion mares ii,,,Región de Murcia," urbanizacion mares ii, Región de Murcia, España",
1481,1482,calle,carabela17los gaviotasbajof,los narejos,murcia,carabela los gaviotasbajof,17,,Región de Murcia,"calle carabela los gaviotasbajof, Región de Murcia, España",
1482,1483,,residencial dos mares4atico f,la manga del mar menor,murcia,residencial dos mares atico f,4,,Región de Murcia," residencial dos mares atico f, Región de Murcia, España",
1483,1484,,bomilcar1burbanizacion los flamencos1apto 2d,playa paraiso,murcia,bomilcar burbanizacion los flamencos apto  d,1 1 2,,Región de Murcia," bomilcar burbanizacion los flamencos apto  d, Región de Murcia, España",
1484,1485,,marquez de rozalejo29esquina pintor miguel angel,los alcazares,murcia,marquez de rozalejo esquina pintor miguel angel,29,,Región de Murcia," marquez de rozalejo esquina pintor miguel angel, Región de Murcia, España",
1485,1486,,urbanizacion las antillasapto 109bloque isla del tesoro,la manga del mar menor,murcia,urbanizacion las antillasapto  bloque isla del tesoro,109,,Región de Murcia," urbanizacion las antillasapto  bloque isla del tesoro, Región de Murcia, España",
1486,1487,,gran via de la mangados mares sur14c,la manga del mar menor,murcia,gran via de la mangados mares sur c,14,,Región de Murcia," gran via de la mangados mares sur c, Región de Murcia, España",
1487,1488,,urbanizacion jardin del mar villa m,la manga del mar menor,madrid,urbanizacion jardin del mar villa m,,,"Unnamed: 0                                       1488
type_of_street                                    NaN
addresses         urbanizacion jardin del mar villa m
neighborhood                   la manga del mar menor
province                                       madrid
street_name       urbanizacion jardin del mar villa m
house_number                                      NaN
floor_number                                      NaN
Name: 1487, dtype: object"," urbanizacion jardin del mar villa m, Unnamed: 0                                       1488
type_of_street                                    NaN
addresses         urbanizacion jardin del mar villa m
neighborhood                   la manga del mar menor
province                                       madrid
street_name       urbanizacion jardin del mar villa m
house_number                                      NaN
floor_number                                      NaN
Name: 1487, dtype: object, España",
1488,1489,,gran via de la manga 65ipanema 47,la manga del mar menor,murcia,gran via de la manga  ipanema,65 47,,Región de Murcia," gran via de la manga  ipanema, Región de Murcia, España",
1489,1490,,punta cormoran bloque 1-2nd puerta 2,la manga del mar menor,murcia,punta cormoran bloque  - nd puerta,1 2 2,2nd,Región de Murcia," punta cormoran bloque  - nd puerta, Región de Murcia, España",
1490,1491,,copacabana 141ndd,la manga del mar menor,murcia,copacabana  ndd,141,141nd,Región de Murcia," copacabana  ndd, Región de Murcia, España",
1491,1492,,"isla de tabarca29  urba. albatros, duplex 37 interior",los alcazares,murcia,isla de tabarca   urba. albatros,29,,Región de Murcia," isla de tabarca   urba. albatros, Región de Murcia, España",
1492,1493,,t-22,la manga del mar menor,murcia,t-,22,,Región de Murcia," t-, Región de Murcia, España","C.A.T.A.D., Diputación de San Félix, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, España"
1493,1494,,puertomar 3526,la manga del mar menor,murcia,puertomar,3526,,Región de Murcia," puertomar, Región de Murcia, España","Urbanización PuertoMar II y III, San Javier, Campo de Cartagena y Mar Menor, Región de Murcia, España"
1494,1495,,"gran via de la manga, esc 4 6eresidencial atalaya",la manga del mar menor,murcia,gran via de la manga,,,Región de Murcia," gran via de la manga, Región de Murcia, España","Gran Vía de La Manga, Cabo de Palos, Diputación de Rincón de San Ginés, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30370, España"
1495,1496,,sirenas 11341,la manga del mar menor,murcia,sirenas,11341,,Región de Murcia," sirenas, Región de Murcia, España","Las Sirenas, Gran Vía de La Manga, La Manga del Mar Menor, Diputación de Rincón de San Ginés, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30370, España"
1496,1497,avenida,la mangabajo derecneptuno10,la manga del mar menor,murcia,la mangabajo derecneptuno,10,,Región de Murcia,"avenida la mangabajo derecneptuno, Región de Murcia, España",
1497,1498,,apart. 6urbanizacion manga beach24,la manga del mar menor,murcia,apart.  urbanizacion manga beach,6 24,,Región de Murcia," apart.  urbanizacion manga beach, Región de Murcia, España",
1498,1499,,"gran via, km 92nd izqmares 238",la manga del mar menor,murcia,gran via,,92nd,Región de Murcia," gran via, Región de Murcia, España","Gran Vía, El Carrascalejo, Caravaca de la Cruz, Noroeste, Región de Murcia, 30400, España"
1499,1500,,punta cormoran3481o,la manga del mar menor,murcia,punta cormoran o,3481,,Región de Murcia," punta cormoran o, Región de Murcia, España",
1500,1501,,gran via de la mangacosta azul 1nda,la manga del mar menor,murcia,gran via de la mangacosta azul  nda,1,1nd,Región de Murcia," gran via de la mangacosta azul  nda, Región de Murcia, España",
1501,1502,,el pedrucho7ndc,la manga del mar menor,murcia,el pedrucho ndc,7,7nd,Región de Murcia," el pedrucho ndc, Región de Murcia, España",
1502,1503,,club aldeas de taray257,la manga del mar menor,murcia,club aldeas de taray,257,,Región de Murcia," club aldeas de taray, Región de Murcia, España",
1503,1504,,acrobatas48,la puebla,murcia,acrobatas,48,,Región de Murcia," acrobatas, Región de Murcia, España",
1504,1505,,urbanizacion nuevo puerto belloapto. 728,la manga del mar menor,murcia,urbanizacion nuevo puerto belloapto.,728,,Región de Murcia," urbanizacion nuevo puerto belloapto., Región de Murcia, España",
1505,1506,,orozcoportal 11e,mar de cristal,murcia,orozcoportal  e,11,,Región de Murcia," orozcoportal  e, Región de Murcia, España",
1506,1507,,costa manga 112ndizq,la manga del mar menor,murcia,costa manga  ndizq,112,112nd,Región de Murcia," costa manga  ndizq, Región de Murcia, España",
1507,1508,,costa azul5ndd,la manga del mar menor,murcia,costa azul ndd,5,5nd,Región de Murcia," costa azul ndd, Región de Murcia, España",
1508,1509,,pintor pedro flores7,los narejos,murcia,pintor pedro flores,7,,Región de Murcia," pintor pedro flores, Región de Murcia, España","Plaza Pintor Pedro Flores, El Carmen, Murcia, Área Metropolitana de Murcia, Región de Murcia, España"
1509,1510,,bajo de la campana3mares i45b,la manga del mar menor,murcia,bajo de la campana mares i b,3 45,,Región de Murcia," bajo de la campana mares i b, Región de Murcia, España",
1510,1511,,pintor miguel angel171,alcazar cartago nova,murcia,pintor miguel angel,171,,Región de Murcia," pintor miguel angel, Región de Murcia, España","Calle Pintor Miguel Ángel, Punta Calera, Los Alcázares, Campo de Cartagena y Mar Menor, Región de Murcia, 30730, España"
1511,1512,,gran via de la mangaurbanizacion las sirenas 3 apto 636,la manga del mar menor,murcia,gran via de la mangaurbanizacion las sirenas   apto,3 636,,Región de Murcia," gran via de la mangaurbanizacion las sirenas   apto, Región de Murcia, España",
1512,1513,,gongorabajo 10urbanizacion ribira beach 33,mar de cristal,murcia,gongorabajo  urbanizacion ribira beach,10 33,,Región de Murcia," gongorabajo  urbanizacion ribira beach, Región de Murcia, España",
1513,1514,,monteblanco norte1ndmnueva hacienda dos mares b8,la manga del mar menor,murcia,monteblanco norte ndmnueva hacienda dos mares b,1 8,1nd,Región de Murcia," monteblanco norte ndmnueva hacienda dos mares b, Región de Murcia, España",
1514,1515,,urbanizacion copacabana 122ndg,la manga del mar menor,murcia,urbanizacion copacabana  ndg,122,122nd,Región de Murcia," urbanizacion copacabana  ndg, Región de Murcia, España",
1515,1516,,"club nautico la isleta, bloque 2 portal 3 3nd izq f",cabo de palos,murcia,club nautico la isleta,,3nd,Región de Murcia," club nautico la isleta, Región de Murcia, España","Club Náutico La Isleta, Calle Isla de Lesbos, La Manga del Mar Menor, Diputación de Rincón de San Ginés, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30370, España"
1516,1517,,"edif. puerta del mediterraneo, bloq 3, 3ndb",cabo de palos,murcia,edif. puerta del mediterraneo,,3nd,Región de Murcia," edif. puerta del mediterraneo, Región de Murcia, España",
1517,1518,,"hawai iv, bloq 10, 6ndb, apart 190",cabo de palos,murcia,hawai iv,,6nd,Región de Murcia," hawai iv, Región de Murcia, España",
1518,1519,calle,"alcacil 64, bajo a, united golf resort",albatera,murcia,alcacil,64,,Región de Murcia,"calle alcacil, Región de Murcia, España","Calle Alcacil, United Golf, Pedanía de Gea y Truyols, Murcia, Campo de Cartagena y Mar Menor, Región de Murcia, España"
1519,1520,,"puerta del mediterraneo, bq2 , 6nde",la manga del mar menor,murcia,puerta del mediterraneo,,6nd,Región de Murcia," puerta del mediterraneo, Región de Murcia, España",
1520,1521,,com. rubi 1  piso 6nda portal 1,la manga del mar menor,murcia,com. rubi    piso  nda portal,1 6 1,6nd,Región de Murcia," com. rubi    piso  nda portal, Región de Murcia, España",
1521,1522,,comu.vaporeto 7a km17,la manga del mar menor,murcia,comu.vaporeto  a km,7 17,,Región de Murcia," comu.vaporeto  a km, Región de Murcia, España",
1522,1523,,com.punta cormoran bq.4 - port3-plat4-puerta 11,la manga del mar menor,murcia,com.punta cormoran bq.  - port -plat -puerta,4 3 4 11,,Región de Murcia," com.punta cormoran bq.  - port -plat -puerta, Región de Murcia, España",
1523,1524,,"com.castillo de mar ii, 1nd fase portal 10  1ndb",la manga del mar menor,murcia,com.castillo de mar ii,,1nd,Región de Murcia," com.castillo de mar ii, Región de Murcia, España",
1524,1525,,urbanizacion mangasur fase 1 apartamento 28,cabo de palos,murcia,urbanizacion mangasur fase   apartamento,1 28,,Región de Murcia," urbanizacion mangasur fase   apartamento, Región de Murcia, España",
1525,1526,,com. hawai v  esc.7  3nda,la manga del mar menor,murcia,com. hawai v  esc.    nda,7 3,3nd,Región de Murcia," com. hawai v  esc.    nda, Región de Murcia, España",
1526,1527,,punta cormoran bloque 5 portal 1 5nd 4,la manga del mar menor,murcia,punta cormoran bloque   portal    nd,5 1 5 4,5nd,Región de Murcia," punta cormoran bloque   portal    nd, Región de Murcia, España",
1527,1528,,"c.p cabo manga, bloque1 esc.3 b a",cabo de palos,murcia,c.p cabo manga,,,Región de Murcia," c.p cabo manga, Región de Murcia, España",
1528,1529,,"polg e, parcela 75, km17",la manga del mar menor,murcia,polg e,,,Región de Murcia," polg e, Región de Murcia, España",
1529,1530,,com. dos mares sur  bloque2   esc.2  5ndh,la manga del mar menor,murcia,com. dos mares sur  bloque    esc.    ndh,2 2 5,5nd,Región de Murcia," com. dos mares sur  bloque    esc.    ndh, Región de Murcia, España",
1530,1531,,"urbanizacion mar azul km 16.5, bq2 bis, 4ndd",la manga del mar menor,murcia,urbanizacion mar azul km  .,16 5,4nd,Región de Murcia," urbanizacion mar azul km  ., Región de Murcia, España",
1531,1532,,com. castillo de mar ii fase i  portal13  6nda,la manga del mar menor,murcia,com. castillo de mar ii fase i  portal    nda,13 6,6nd,Región de Murcia," com. castillo de mar ii fase i  portal    nda, Región de Murcia, España",
1532,1533,,com. costamanga 3  portal 4  2ndi,la manga del mar menor,murcia,com. costamanga    portal     ndi,3 4 2,2nd,Región de Murcia," com. costamanga    portal     ndi, Región de Murcia, España",
1533,1534,,esmeralda ii puerta 5 6nd a,la manga del mar menor,murcia,esmeralda ii puerta    nd a,5 6,6nd,Región de Murcia," esmeralda ii puerta    nd a, Región de Murcia, España",
1534,1535,calle,"baal, 10  bajo a   com. las salinas",playa paraiso,murcia,baal,,,Región de Murcia,"calle baal, Región de Murcia, España","Calle Dios Baal, Playa Paraíso, Playa Honda, Diputación de Rincón de San Ginés, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30385, España"
1535,1536,,"resid. atalayas- gran via, km 4,3, esc 7 7ndk",la manga del mar menor,murcia,resid. atalayas- gran via,,7nd,Región de Murcia," resid. atalayas- gran via, Región de Murcia, España",
1536,1537,,"urbanizacion sirenas 3, bloque 4 apart 467",la manga del mar menor,murcia,urbanizacion sirenas,3,,Región de Murcia," urbanizacion sirenas, Región de Murcia, España",
1537,1538,,"castillo de mar ii, fase 2 porton 17 6nd f",la manga del mar menor,murcia,castillo de mar ii,,6nd,Región de Murcia," castillo de mar ii, Región de Murcia, España",
1538,1539,,"punta cormoran, bloque 5 2nd planta puerta 6",la manga del mar menor,murcia,punta cormoran,,2nd,Región de Murcia," punta cormoran, Región de Murcia, España",
1539,1540,,"punta cormoran, blqu. 4, portal 1 plant 8ª puert1",la manga del mar menor,murcia,punta cormoran,,,Región de Murcia," punta cormoran, Región de Murcia, España",
1540,1541,,"hawai , 5, port 9 , 1nda",la manga del mar menor,murcia,hawai,,1nd,Región de Murcia," hawai, Región de Murcia, España",
1541,1542,,dos mares norte bloq. 4 esc. 3 bj. i,la manga del mar menor,murcia,dos mares norte bloq.   esc.   bj. i,4 3,,Región de Murcia," dos mares norte bloq.   esc.   bj. i, Región de Murcia, España",
1542,1543,avenida,"gran via, km. 14 - vina del mar 1, blo 2, 5c",la manga del mar menor,murcia,gran via,,,Región de Murcia,"avenida gran via, Región de Murcia, España","Avenida Gran Vía, Archivel, Caravaca de la Cruz, Noroeste, Región de Murcia, 30195, España"
1543,1544,,"agata iii, portal 8, piso 5nde",la manga del mar menor,murcia,agata iii,,5nd,Región de Murcia," agata iii, Región de Murcia, España",
1544,1545,,"urbanizacion vinas de mar, bloque1 3ndc",la manga del mar menor,murcia,urbanizacion vinas de mar,,3nd,Región de Murcia," urbanizacion vinas de mar, Región de Murcia, España",
1545,1546,calle,"julieta orbaiceta, 3 bajo f - edif. verdemar 2",la atamaria,murcia,julieta orbaiceta,,,Región de Murcia,"calle julieta orbaiceta, Región de Murcia, España",
1546,1547,,puerto mar iiibq2- 2i22i,la manga del mar menor,murcia,puerto mar iiibq -  i i,2 2 22,,Región de Murcia," puerto mar iiibq -  i i, Región de Murcia, España",
1547,1548,,"urbanizacion punta cormoran bloque 2, portal 2, planta 5nd, puerta 8",la manga del mar menor,murcia,urbanizacion punta cormoran bloque,2,5nd,Región de Murcia," urbanizacion punta cormoran bloque, Región de Murcia, España",
1548,1549,,"c.p puertas del mediterraneo, bloque 1  5ndb",la manga del mar menor,murcia,c.p puertas del mediterraneo,,5nd,Región de Murcia," c.p puertas del mediterraneo, Región de Murcia, España",
1549,1550,,hawai 4 porteria 4 7nd a,la manga del mar menor,murcia,hawai   porteria    nd a,4 4 7,7nd,Región de Murcia," hawai   porteria    nd a, Región de Murcia, España",
1550,1551,,"urbanizacion los alisios, esc. 11 apto. 338",la manga del mar menor,murcia,urbanizacion los alisios,,,Región de Murcia," urbanizacion los alisios, Región de Murcia, España",
1551,1552,,"c.p. atalaya,84n",la manga del mar menor,murcia,c.p. atalaya,,,Región de Murcia," c.p. atalaya, Región de Murcia, España",
1552,1553,calle,gran via s/n km5 edif. mayaguez m3cp borinquen 1,la manga del mar menor,murcia,gran via s/n km  edif. mayaguez m cp borinquen,5 3 1,,Región de Murcia,"calle gran via s/n km  edif. mayaguez m cp borinquen, Región de Murcia, España",
1553,1554,,"c.p. torre riviera, 3nd a dcha.",la manga del mar menor,murcia,c.p. torre riviera,,3nd,Región de Murcia," c.p. torre riviera, Región de Murcia, España",
1554,1555,,"c.p. hawai 5, portal 7, piso 7ndc",la manga del mar menor,murcia,c.p. hawai,5,7nd,Región de Murcia," c.p. hawai, Región de Murcia, España",
1555,1556,,"urbanizacion maracaibo, escalera 1, 3nd a",la manga del mar menor,murcia,urbanizacion maracaibo,,3nd,Región de Murcia," urbanizacion maracaibo, Región de Murcia, España",
1556,1557,,"neptuno, portal 16, 6nd derecha",cabo de palos,murcia,neptuno,,6nd,Región de Murcia," neptuno, Región de Murcia, España","Calle Neptuno, San Pío X, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30010, España"
1557,1558,calle,"alcacil, 16, 2 a united golf resorts",casa pelada,murcia,alcacil,,,Región de Murcia,"calle alcacil, Región de Murcia, España","Calle Alcacil, United Golf, Pedanía de Gea y Truyols, Murcia, Campo de Cartagena y Mar Menor, Región de Murcia, España"
1558,1559,calle,22 apart. 4 bloque 3 ribera beach,mar de cristal,murcia,apart.   bloque   ribera beach,22 4 3,,Región de Murcia,"calle apart.   bloque   ribera beach, Región de Murcia, España",
1559,1560,calle,98,playa paraiso,murcia,,98,,Región de Murcia,,"Nanno, Ville d'Anaunia, Comunità della Val di Non, Provincia di Trento, Trentino-Alto Adige/Südtirol, 38093, Italia"
1560,1561,calle,del abrazo 1 1i,la puebla,murcia,del abrazo    i,1 1,,Región de Murcia,"calle del abrazo    i, Región de Murcia, España",
1561,1562,,"levante, 09 bajo",los (los dolores) dolores,murcia,levante,,,Región de Murcia," levante, Región de Murcia, España","Levante, Lo Pagán, San Pedro del Pinatar, Campo de Cartagena y Mar Menor, Región de Murcia, 30740, España"
1562,1563,calle,alcacil 14 3-a,la tercia,murcia,alcacil    -a,14 3,,Región de Murcia,"calle alcacil    -a, Región de Murcia, España","Calle Alcacil, United Golf, Pedanía de Gea y Truyols, Murcia, Campo de Cartagena y Mar Menor, Región de Murcia, España"
1563,1564,calle,"de mayo 41,bajo",la palma,murcia,de mayo,41,,Región de Murcia,"calle de mayo, Región de Murcia, España","Calle Dos de Mayo, Corvera, Pedanía de Corvera, Murcia, Campo de Cartagena y Mar Menor, Región de Murcia, 30153, España"
1564,1565,calle,"urbanizacion oasis, calle olimpo, 141",alcazar cartago nova,murcia,urbanizacion oasis,,,Región de Murcia,"calle urbanizacion oasis, Región de Murcia, España",
1565,1566,,las casicas 47,la palma,murcia,las casicas,47,,Región de Murcia," las casicas, Región de Murcia, España","Las Casicas, Puerto Lumbreras, Alto Guadalentín, Región de Murcia, 30890, España"
1566,1567,,avd/torre pacheco 17 bjo,el jimenado,murcia,avd/torre pacheco   bjo,17,,Región de Murcia," avd/torre pacheco   bjo, Región de Murcia, España",
1567,1568,,"supermercado baron, local 13 ahawai 4, gran via de la manga km 8.5",la manga del mar menor,murcia,supermercado baron,,,Región de Murcia," supermercado baron, Región de Murcia, España",
1568,1569,,marinesco 2 esc 3 piso 5 apt 67,la manga,murcia,marinesco   esc   piso   apt,2 3 5 67,,Región de Murcia," marinesco   esc   piso   apt, Región de Murcia, España",
1569,1570,,"plaza de las maravillas 4 , 1nda",los martinez del puerto,murcia,plaza de las maravillas,4,1nd,Región de Murcia," plaza de las maravillas, Región de Murcia, España","Plaza de las Maravillas, Cehegín, Noroeste, Región de Murcia, 30430, España"
1570,1571,calle,de la planchadora 10,la puebla,murcia,de la planchadora,10,,Región de Murcia,"calle de la planchadora, Región de Murcia, España",
1571,1572,,"bomilcar, 1b esc. 4 puerta 5h",playa paraiso,murcia,bomilcar,,,Región de Murcia," bomilcar, Región de Murcia, España","Navegantes de Bomilcar, Polígono Rambla de Benipila, Casas de Sevilla, Barrio de la Concepción, Diputación de San Antonio Abad, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30205, España"
1572,1573,avenida,del carbono 133,poligono industrial los camachos,murcia,del carbono,133,,Región de Murcia,"avenida del carbono, Región de Murcia, España","Avenida del Carbono, Polígono Indutrial Los Camachos, Diputación de San Félix, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30369, España"
1573,1574,calle,"alcacil, 68, 1ndb  ugr",gea y truyols,murcia,alcacil,,1nd,Región de Murcia,"calle alcacil, Región de Murcia, España","Calle Alcacil, United Golf, Pedanía de Gea y Truyols, Murcia, Campo de Cartagena y Mar Menor, Región de Murcia, España"
1574,1575,calle,50 bajo,poligono santa ana,murcia,bajo,50,,Región de Murcia,"calle bajo, Región de Murcia, España","Plaza Calle Campos, Las Canales, Aledo, Bajo Guadalentín, Región de Murcia, España"
1575,1576,calle,alta 22 duplex,canteras,murcia,alta   duplex,22,,Región de Murcia,"calle alta   duplex, Región de Murcia, España",
1576,1577,calle,"conde de lemos, 34",la asomada,murcia,conde de lemos,,,Región de Murcia,"calle conde de lemos, Región de Murcia, España","Calle Conde de Lemos, La Aparecida, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
1577,1578,calle,"alcacil 24 / 3b, gea y truyols",la tercia,murcia,alcacil   /  b,24 3,,Región de Murcia,"calle alcacil   /  b, Región de Murcia, España","Calle Alcacil, United Golf, Pedanía de Gea y Truyols, Murcia, Campo de Cartagena y Mar Menor, Región de Murcia, España"
1578,1579,calle,"santa rosa, 3",el albujon,murcia,santa rosa,,,Región de Murcia,"calle santa rosa, Región de Murcia, España","Calle Santa Rosa, Santiago El Mayor, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30011, España"
1579,1580,calle,collado de los jeronimos 23 1b,la tercia,murcia,collado de los jeronimos    b,23 1,,Región de Murcia,"calle collado de los jeronimos    b, Región de Murcia, España",
1580,1581,,paseo de los narejos 59,la manga del mar menor,murcia,paseo de los narejos,59,,Región de Murcia," paseo de los narejos, Región de Murcia, España",
1581,1582,,aldeas de taray apto 336,la manga del mar menor,murcia,aldeas de taray apto,336,,Región de Murcia," aldeas de taray apto, Región de Murcia, España",
1582,1583,,"sagasta, 09 3nd a",los (los dolores) dolores,murcia,sagasta,,3nd,Región de Murcia," sagasta, Región de Murcia, España","Calle Sagasta, San Nicolás, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30004, España"
1583,1584,avenida,"de colon, 119 1nd drcha.",urbanizacion mediterraneo,murcia,de colon,,1nd,Región de Murcia,"avenida de colon, Región de Murcia, España","Avenida de Colón, Sangonera la Seca, Pedanía de Sangonera la Seca, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30835, España"
1584,1585,calle,progreso 23,el beal,murcia,progreso,23,,Región de Murcia,"calle progreso, Región de Murcia, España","Calle Progreso, Casas de Sevilla, Barrio de la Concepción, Diputación de San Antonio Abad, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30201, España"
1585,1586,,de la iglesia21nd izq,la aparecida,murcia,de la iglesia nd izq,21,21nd,Región de Murcia," de la iglesia nd izq, Región de Murcia, España",
1586,1587,calle,"lucena, 5",canteras (canteras),murcia,lucena,,,Región de Murcia,"calle lucena, Región de Murcia, España","Calle Lucena, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
1587,1588,calle,alzapuente 5 bajo,la aparecida,murcia,alzapuente   bajo,5,,Región de Murcia,"calle alzapuente   bajo, Región de Murcia, España",
1588,1589,,capellan margall 9 3nda,novelda,alicante,capellan margall    nda,9 3,3nd,"Unnamed: 0                           1589
type_of_street                        NaN
addresses         capellan margall 9 3nda
neighborhood                      novelda
province                         alicante
street_name       capellan margall    nda
house_number                          9 3
floor_number                          3nd
Name: 1588, dtype: object"," capellan margall    nda, Unnamed: 0                           1589
type_of_street                        NaN
addresses         capellan margall 9 3nda
neighborhood                      novelda
province                         alicante
street_name       capellan margall    nda
house_number                          9 3
floor_number                          3nd
Name: 1588, dtype: object, España",
1589,1590,,maria auxiliadora / maestro ramis 43,novelda,alicante,maria auxiliadora / maestro ramis,43,,"Unnamed: 0                                        1590
type_of_street                                     NaN
addresses         maria auxiliadora / maestro ramis 43
neighborhood                                   novelda
province                                      alicante
street_name          maria auxiliadora / maestro ramis
house_number                                        43
floor_number                                       NaN
Name: 1589, dtype: object"," maria auxiliadora / maestro ramis, Unnamed: 0                                        1590
type_of_street                                     NaN
addresses         maria auxiliadora / maestro ramis 43
neighborhood                                   novelda
province                                      alicante
street_name          maria auxiliadora / maestro ramis
house_number                                        43
floor_number                                       NaN
Name: 1589, dtype: object, España",
1590,1591,,virgen del remedio 19 3nd dra,novelda,alicante,virgen del remedio    nd dra,19 3,3nd,"Unnamed: 0                                 1591
type_of_street                              NaN
addresses         virgen del remedio 19 3nd dra
neighborhood                            novelda
province                               alicante
street_name        virgen del remedio    nd dra
house_number                               19 3
floor_number                                3nd
Name: 1590, dtype: object"," virgen del remedio    nd dra, Unnamed: 0                                 1591
type_of_street                              NaN
addresses         virgen del remedio 19 3nd dra
neighborhood                            novelda
province                               alicante
street_name        virgen del remedio    nd dra
house_number                               19 3
floor_number                                3nd
Name: 1590, dtype: object, España",
1591,1592,,marina baixa maquinaria s.l.,alicante,alicante,marina baixa maquinaria s.l.,,,"Unnamed: 0                                1592
type_of_street                             NaN
addresses         marina baixa maquinaria s.l.
neighborhood                          alicante
province                              alicante
street_name       marina baixa maquinaria s.l.
house_number                               NaN
floor_number                               NaN
Name: 1591, dtype: object"," marina baixa maquinaria s.l., Unnamed: 0                                1592
type_of_street                             NaN
addresses         marina baixa maquinaria s.l.
neighborhood                          alicante
province                              alicante
street_name       marina baixa maquinaria s.l.
house_number                               NaN
floor_number                               NaN
Name: 1591, dtype: object, España",
1592,1593,,doctor fleming nnd 6,agost,alicante,doctor fleming nnd,6,,"Unnamed: 0                        1593
type_of_street                     NaN
addresses         doctor fleming nnd 6
neighborhood                     agost
province                      alicante
street_name         doctor fleming nnd
house_number                         6
floor_number                       NaN
Name: 1592, dtype: object"," doctor fleming nnd, Unnamed: 0                        1593
type_of_street                     NaN
addresses         doctor fleming nnd 6
neighborhood                     agost
province                      alicante
street_name         doctor fleming nnd
house_number                         6
floor_number                       NaN
Name: 1592, dtype: object, España",
1593,1594,,senora de la fe 26 2ndc,novelda,alicante,senora de la fe    ndc,26 2,2nd,"Unnamed: 0                           1594
type_of_street                        NaN
addresses         senora de la fe 26 2ndc
neighborhood                      novelda
province                         alicante
street_name        senora de la fe    ndc
house_number                         26 2
floor_number                          2nd
Name: 1593, dtype: object"," senora de la fe    ndc, Unnamed: 0                           1594
type_of_street                        NaN
addresses         senora de la fe 26 2ndc
neighborhood                      novelda
province                         alicante
street_name        senora de la fe    ndc
house_number                         26 2
floor_number                          2nd
Name: 1593, dtype: object, España",
1594,1595,,"avd. doctor fleming, 35, bajo c",agost,alicante,avd. doctor fleming,,,"Unnamed: 0                                   1595
type_of_street                                NaN
addresses         avd. doctor fleming, 35, bajo c
neighborhood                                agost
province                                 alicante
street_name                   avd. doctor fleming
house_number                                  NaN
floor_number                                  NaN
Name: 1594, dtype: object"," avd. doctor fleming, Unnamed: 0                                   1595
type_of_street                                NaN
addresses         avd. doctor fleming, 35, bajo c
neighborhood                                agost
province                                 alicante
street_name                   avd. doctor fleming
house_number                                  NaN
floor_number                                  NaN
Name: 1594, dtype: object, España",
1595,1596,,la barca 50 2nd,muxia,alicante,la barca    nd,50 2,2nd,"Unnamed: 0                   1596
type_of_street                NaN
addresses         la barca 50 2nd
neighborhood                muxia
province                 alicante
street_name        la barca    nd
house_number                 50 2
floor_number                  2nd
Name: 1595, dtype: object"," la barca    nd, Unnamed: 0                   1596
type_of_street                NaN
addresses         la barca 50 2nd
neighborhood                muxia
province                 alicante
street_name        la barca    nd
house_number                 50 2
floor_number                  2nd
Name: 1595, dtype: object, España",
